"company"	"group"	"respondent"	"nominated_person"	"network_id"
2	1	"gq=="	"da=="	"popular"
2	1	"gg=="	"da=="	"popular"
2	1	"gw=="	"da=="	"popular"
2	1	"ha=="	"da=="	"popular"
2	1	"hq=="	"da=="	"popular"
2	1	"ag=="	"dq=="	"popular"
2	1	"aw=="	"dq=="	"popular"
2	1	"ba=="	"dq=="	"popular"
2	1	"bq=="	"dq=="	"popular"
2	1	"bg=="	"dq=="	"popular"
2	1	"bw=="	"dq=="	"popular"
2	1	"ca=="	"dq=="	"popular"
2	1	"cq=="	"dq=="	"popular"
2	1	"cg=="	"dq=="	"popular"
2	1	"cw=="	"dq=="	"popular"
2	1	"da=="	"dq=="	"popular"
2	1	"dq=="	"hq=="	"popular"
2	1	"dw=="	"dq=="	"popular"
2	1	"ea=="	"dq=="	"popular"
2	1	"eq=="	"dq=="	"popular"
2	1	"eg=="	"dq=="	"popular"
2	1	"ew=="	"dq=="	"popular"
2	1	"fa=="	"dq=="	"popular"
2	1	"fq=="	"dq=="	"popular"
2	1	"fg=="	"dq=="	"popular"
2	1	"fw=="	"dq=="	"popular"
2	1	"gq=="	"dq=="	"popular"
2	1	"gg=="	"dq=="	"popular"
2	1	"ha=="	"dq=="	"popular"
2	1	"aq=="	"dg=="	"popular"
2	1	"ag=="	"dg=="	"popular"
2	1	"aw=="	"dg=="	"popular"
2	1	"bq=="	"dg=="	"popular"
2	1	"bg=="	"dg=="	"popular"
2	1	"bw=="	"dg=="	"popular"
2	1	"cq=="	"dg=="	"popular"
2	1	"cg=="	"dg=="	"popular"
2	1	"cw=="	"dg=="	"popular"
2	1	"dq=="	"dg=="	"popular"
2	1	"dg=="	"hq=="	"popular"
2	1	"dw=="	"dg=="	"popular"
2	1	"ea=="	"dg=="	"popular"
2	1	"eg=="	"dg=="	"popular"
2	1	"ew=="	"dg=="	"popular"
2	1	"fa=="	"dg=="	"popular"
2	1	"fq=="	"dg=="	"popular"
2	1	"fg=="	"dg=="	"popular"
2	1	"fw=="	"dg=="	"popular"
2	1	"ga=="	"dg=="	"popular"
2	1	"gq=="	"dg=="	"popular"
2	1	"gg=="	"dg=="	"popular"
2	1	"gw=="	"dg=="	"popular"
2	1	"ha=="	"dg=="	"popular"
2	1	"aq=="	"dw=="	"popular"
2	1	"ag=="	"dw=="	"popular"
2	1	"aw=="	"dw=="	"popular"
2	1	"ba=="	"dw=="	"popular"
2	1	"bq=="	"dw=="	"popular"
2	1	"bg=="	"dw=="	"popular"
2	1	"bw=="	"dw=="	"popular"
2	1	"ca=="	"dw=="	"popular"
2	1	"cg=="	"dw=="	"popular"
2	1	"da=="	"dw=="	"popular"
2	1	"dq=="	"dw=="	"popular"
2	1	"dg=="	"dw=="	"popular"
2	1	"dw=="	"hq=="	"popular"
2	1	"eg=="	"dw=="	"popular"
2	1	"ew=="	"dw=="	"popular"
2	1	"fq=="	"dw=="	"popular"
2	1	"fg=="	"dw=="	"popular"
2	1	"fw=="	"dw=="	"popular"
2	1	"ga=="	"dw=="	"popular"
2	1	"gq=="	"dw=="	"popular"
2	1	"gg=="	"dw=="	"popular"
2	1	"gw=="	"dw=="	"popular"
2	1	"hq=="	"dw=="	"popular"
2	1	"aq=="	"ea=="	"popular"
2	1	"ag=="	"ea=="	"popular"
2	1	"aw=="	"ea=="	"popular"
2	1	"ba=="	"ea=="	"popular"
2	1	"bq=="	"ea=="	"popular"
2	1	"bg=="	"ea=="	"popular"
2	1	"ca=="	"ea=="	"popular"
2	1	"cq=="	"ea=="	"popular"
2	1	"cg=="	"ea=="	"popular"
2	1	"cw=="	"ea=="	"popular"
2	1	"dq=="	"ea=="	"popular"
2	1	"ea=="	"hq=="	"popular"
2	1	"eq=="	"ea=="	"popular"
2	1	"fa=="	"ea=="	"popular"
2	1	"fq=="	"ea=="	"popular"
2	1	"fg=="	"ea=="	"popular"
2	1	"fw=="	"ea=="	"popular"
2	1	"ga=="	"ea=="	"popular"
2	1	"gq=="	"ea=="	"popular"
2	1	"gg=="	"ea=="	"popular"
2	1	"gw=="	"ea=="	"popular"
2	1	"ha=="	"ea=="	"popular"
2	1	"hq=="	"ea=="	"popular"
2	1	"aq=="	"eq=="	"popular"
2	1	"ag=="	"eq=="	"popular"
2	1	"ba=="	"eq=="	"popular"
2	1	"bq=="	"eq=="	"popular"
2	1	"bg=="	"eq=="	"popular"
2	1	"bw=="	"eq=="	"popular"
2	1	"ca=="	"eq=="	"popular"
2	1	"cq=="	"eq=="	"popular"
2	1	"cg=="	"eq=="	"popular"
2	1	"dg=="	"eq=="	"popular"
2	1	"dw=="	"eq=="	"popular"
2	1	"eg=="	"eq=="	"popular"
2	1	"ew=="	"eq=="	"popular"
2	1	"fa=="	"eq=="	"popular"
2	1	"fq=="	"eq=="	"popular"
2	1	"fg=="	"eq=="	"popular"
2	1	"fw=="	"eq=="	"popular"
2	1	"ga=="	"eq=="	"popular"
2	1	"gg=="	"eq=="	"popular"
2	1	"gw=="	"eq=="	"popular"
2	1	"ha=="	"eq=="	"popular"
2	1	"hq=="	"eq=="	"popular"
2	1	"aq=="	"eg=="	"popular"
2	1	"ag=="	"eg=="	"popular"
2	1	"aw=="	"eg=="	"popular"
2	1	"bq=="	"eg=="	"popular"
2	1	"bg=="	"eg=="	"popular"
2	1	"bw=="	"eg=="	"popular"
2	1	"ca=="	"eg=="	"popular"
2	1	"cq=="	"eg=="	"popular"
2	1	"cg=="	"eg=="	"popular"
2	1	"da=="	"eg=="	"popular"
2	1	"dq=="	"eg=="	"popular"
2	1	"dg=="	"eg=="	"popular"
2	1	"dw=="	"eg=="	"popular"
2	1	"ea=="	"eg=="	"popular"
2	1	"eg=="	"hq=="	"popular"
2	1	"ew=="	"eg=="	"popular"
2	1	"fa=="	"eg=="	"popular"
2	1	"fq=="	"eg=="	"popular"
2	1	"fg=="	"eg=="	"popular"
2	1	"ga=="	"eg=="	"popular"
2	1	"gq=="	"eg=="	"popular"
2	1	"gg=="	"eg=="	"popular"
2	1	"hq=="	"eg=="	"popular"
2	1	"aq=="	"ew=="	"popular"
2	1	"ag=="	"ew=="	"popular"
2	1	"aw=="	"ew=="	"popular"
2	1	"ba=="	"ew=="	"popular"
2	1	"bq=="	"ew=="	"popular"
2	1	"bg=="	"ew=="	"popular"
2	1	"bw=="	"ew=="	"popular"
2	1	"ca=="	"ew=="	"popular"
2	1	"cq=="	"ew=="	"popular"
2	1	"cg=="	"ew=="	"popular"
2	1	"cw=="	"ew=="	"popular"
2	1	"da=="	"ew=="	"popular"
2	1	"dq=="	"ew=="	"popular"
2	1	"dg=="	"ew=="	"popular"
2	1	"dw=="	"ew=="	"popular"
2	1	"ea=="	"ew=="	"popular"
2	1	"eq=="	"ew=="	"popular"
2	1	"eg=="	"ew=="	"popular"
2	1	"fa=="	"ew=="	"popular"
2	1	"fq=="	"ew=="	"popular"
2	1	"fw=="	"ew=="	"popular"
2	1	"ga=="	"ew=="	"popular"
2	1	"gq=="	"ew=="	"popular"
2	1	"gg=="	"ew=="	"popular"
2	1	"gw=="	"ew=="	"popular"
2	1	"hq=="	"ew=="	"popular"
2	1	"aq=="	"fa=="	"popular"
2	1	"ag=="	"fa=="	"popular"
2	1	"aw=="	"fa=="	"popular"
2	1	"ba=="	"fa=="	"popular"
2	1	"bq=="	"fa=="	"popular"
2	1	"bw=="	"fa=="	"popular"
2	1	"ca=="	"fa=="	"popular"
2	1	"cq=="	"fa=="	"popular"
2	1	"cw=="	"fa=="	"popular"
2	1	"da=="	"fa=="	"popular"
2	1	"dg=="	"fa=="	"popular"
2	1	"dw=="	"fa=="	"popular"
2	1	"ea=="	"fa=="	"popular"
2	1	"eg=="	"fa=="	"popular"
2	1	"ew=="	"fa=="	"popular"
2	1	"fa=="	"hq=="	"popular"
2	1	"fq=="	"fa=="	"popular"
2	1	"fg=="	"fa=="	"popular"
2	1	"fw=="	"fa=="	"popular"
2	1	"ga=="	"fa=="	"popular"
2	1	"gg=="	"fa=="	"popular"
2	1	"gw=="	"fa=="	"popular"
2	1	"ha=="	"fa=="	"popular"
2	1	"hq=="	"fa=="	"popular"
2	1	"ag=="	"fq=="	"popular"
2	1	"aw=="	"fq=="	"popular"
2	1	"ba=="	"fq=="	"popular"
2	1	"bg=="	"fq=="	"popular"
2	1	"bw=="	"fq=="	"popular"
2	1	"ca=="	"fq=="	"popular"
2	1	"cq=="	"fq=="	"popular"
2	1	"cg=="	"fq=="	"popular"
2	1	"da=="	"fq=="	"popular"
2	1	"dg=="	"fq=="	"popular"
2	1	"dw=="	"fq=="	"popular"
2	1	"eq=="	"fq=="	"popular"
2	1	"eg=="	"fq=="	"popular"
2	1	"ew=="	"fq=="	"popular"
2	1	"fa=="	"fq=="	"popular"
2	1	"fq=="	"hq=="	"popular"
2	1	"fg=="	"fq=="	"popular"
2	1	"fw=="	"fq=="	"popular"
2	1	"ga=="	"fq=="	"popular"
2	1	"gq=="	"fq=="	"popular"
2	1	"gw=="	"fq=="	"popular"
2	1	"ha=="	"fq=="	"popular"
2	1	"hq=="	"fq=="	"popular"
2	1	"aq=="	"fg=="	"popular"
2	1	"ag=="	"fg=="	"popular"
2	1	"aw=="	"fg=="	"popular"
2	1	"bq=="	"fg=="	"popular"
2	1	"bg=="	"fg=="	"popular"
2	1	"bw=="	"fg=="	"popular"
2	1	"ca=="	"fg=="	"popular"
2	1	"cq=="	"fg=="	"popular"
2	1	"cw=="	"fg=="	"popular"
2	1	"da=="	"fg=="	"popular"
2	1	"dg=="	"fg=="	"popular"
2	1	"dw=="	"fg=="	"popular"
2	1	"ea=="	"fg=="	"popular"
2	1	"eg=="	"fg=="	"popular"
2	1	"fa=="	"fg=="	"popular"
2	1	"fq=="	"fg=="	"popular"
2	1	"fg=="	"hq=="	"popular"
2	1	"fw=="	"fg=="	"popular"
2	1	"ga=="	"fg=="	"popular"
2	1	"gq=="	"fg=="	"popular"
2	1	"gg=="	"fg=="	"popular"
2	1	"gw=="	"fg=="	"popular"
2	1	"ha=="	"fg=="	"popular"
2	1	"hq=="	"fg=="	"popular"
2	1	"aq=="	"fw=="	"popular"
2	1	"ag=="	"fw=="	"popular"
2	1	"aw=="	"fw=="	"popular"
2	1	"bg=="	"fw=="	"popular"
2	1	"bw=="	"fw=="	"popular"
2	1	"cq=="	"fw=="	"popular"
2	1	"cg=="	"fw=="	"popular"
2	1	"da=="	"fw=="	"popular"
2	1	"dq=="	"fw=="	"popular"
2	1	"dg=="	"fw=="	"popular"
2	1	"dw=="	"fw=="	"popular"
2	1	"eq=="	"fw=="	"popular"
2	1	"eg=="	"fw=="	"popular"
2	1	"ew=="	"fw=="	"popular"
2	1	"fa=="	"fw=="	"popular"
2	1	"fq=="	"fw=="	"popular"
2	1	"fg=="	"fw=="	"popular"
2	1	"fw=="	"hq=="	"popular"
2	1	"gq=="	"fw=="	"popular"
2	1	"gg=="	"fw=="	"popular"
2	1	"gw=="	"fw=="	"popular"
2	1	"ha=="	"fw=="	"popular"
2	1	"aw=="	"ga=="	"popular"
2	1	"bq=="	"ga=="	"popular"
2	1	"bg=="	"ga=="	"popular"
2	1	"bw=="	"ga=="	"popular"
2	1	"ca=="	"ga=="	"popular"
2	1	"cq=="	"ga=="	"popular"
2	1	"cg=="	"ga=="	"popular"
2	1	"cw=="	"ga=="	"popular"
2	1	"da=="	"ga=="	"popular"
2	1	"dq=="	"ga=="	"popular"
2	1	"dw=="	"ga=="	"popular"
2	1	"ea=="	"ga=="	"popular"
2	1	"eg=="	"ga=="	"popular"
2	1	"ew=="	"ga=="	"popular"
2	1	"fa=="	"ga=="	"popular"
2	1	"fq=="	"ga=="	"popular"
2	1	"fw=="	"ga=="	"popular"
2	1	"ga=="	"hq=="	"popular"
2	1	"gq=="	"ga=="	"popular"
2	1	"gg=="	"ga=="	"popular"
2	1	"gw=="	"ga=="	"popular"
2	1	"ha=="	"ga=="	"popular"
2	1	"hq=="	"ga=="	"popular"
2	1	"aq=="	"gq=="	"popular"
2	1	"ag=="	"gq=="	"popular"
2	1	"aw=="	"gq=="	"popular"
2	1	"bq=="	"gq=="	"popular"
2	1	"bg=="	"gq=="	"popular"
2	1	"bw=="	"gq=="	"popular"
2	1	"cq=="	"gq=="	"popular"
2	1	"cg=="	"gq=="	"popular"
2	1	"cw=="	"gq=="	"popular"
2	1	"da=="	"gq=="	"popular"
2	1	"dq=="	"gq=="	"popular"
2	1	"dg=="	"gq=="	"popular"
2	1	"ea=="	"gq=="	"popular"
2	1	"eq=="	"gq=="	"popular"
2	1	"ew=="	"gq=="	"popular"
2	1	"fa=="	"gq=="	"popular"
2	1	"fq=="	"gq=="	"popular"
2	1	"ga=="	"gq=="	"popular"
2	1	"gq=="	"hq=="	"popular"
2	1	"gg=="	"gq=="	"popular"
2	1	"gw=="	"gq=="	"popular"
2	1	"ha=="	"gq=="	"popular"
2	1	"hq=="	"gq=="	"popular"
2	1	"aq=="	"gg=="	"popular"
2	1	"ag=="	"gg=="	"popular"
2	1	"aw=="	"gg=="	"popular"
2	1	"bq=="	"gg=="	"popular"
2	1	"ca=="	"gg=="	"popular"
2	1	"cq=="	"gg=="	"popular"
2	1	"cg=="	"gg=="	"popular"
2	1	"da=="	"gg=="	"popular"
2	1	"dw=="	"gg=="	"popular"
2	1	"ea=="	"gg=="	"popular"
2	1	"eq=="	"gg=="	"popular"
2	1	"ew=="	"gg=="	"popular"
2	1	"fa=="	"gg=="	"popular"
2	1	"ga=="	"gg=="	"popular"
2	1	"gq=="	"gg=="	"popular"
2	1	"gg=="	"hq=="	"popular"
2	1	"gw=="	"gg=="	"popular"
2	1	"ha=="	"gg=="	"popular"
2	1	"hq=="	"gg=="	"popular"
2	1	"ag=="	"gw=="	"popular"
2	1	"ba=="	"gw=="	"popular"
2	1	"bq=="	"gw=="	"popular"
2	1	"bg=="	"gw=="	"popular"
2	1	"bw=="	"gw=="	"popular"
2	1	"cq=="	"gw=="	"popular"
2	1	"cw=="	"gw=="	"popular"
2	1	"dq=="	"gw=="	"popular"
2	1	"ea=="	"gw=="	"popular"
2	1	"eq=="	"gw=="	"popular"
2	1	"eg=="	"gw=="	"popular"
2	1	"ew=="	"gw=="	"popular"
2	1	"fa=="	"gw=="	"popular"
2	1	"fg=="	"gw=="	"popular"
2	1	"fw=="	"gw=="	"popular"
2	1	"ga=="	"gw=="	"popular"
2	1	"gq=="	"gw=="	"popular"
2	1	"gg=="	"gw=="	"popular"
2	1	"gw=="	"hq=="	"popular"
2	1	"ha=="	"gw=="	"popular"
2	1	"hq=="	"gw=="	"popular"
2	1	"aq=="	"ha=="	"popular"
2	1	"ag=="	"ha=="	"popular"
2	1	"aw=="	"ha=="	"popular"
2	1	"ba=="	"ha=="	"popular"
2	1	"bq=="	"ha=="	"popular"
2	1	"bg=="	"ha=="	"popular"
2	1	"ca=="	"ha=="	"popular"
2	1	"cg=="	"ha=="	"popular"
2	1	"cw=="	"ha=="	"popular"
2	1	"da=="	"ha=="	"popular"
2	1	"dq=="	"ha=="	"popular"
2	1	"dg=="	"ha=="	"popular"
2	1	"dw=="	"ha=="	"popular"
2	1	"ea=="	"ha=="	"popular"
2	1	"eg=="	"ha=="	"popular"
2	1	"ew=="	"ha=="	"popular"
2	1	"fa=="	"ha=="	"popular"
2	1	"fq=="	"ha=="	"popular"
2	1	"fg=="	"ha=="	"popular"
2	1	"fw=="	"ha=="	"popular"
2	1	"ga=="	"ha=="	"popular"
2	1	"gq=="	"ha=="	"popular"
2	1	"gg=="	"ha=="	"popular"
2	1	"gw=="	"ha=="	"popular"
2	1	"ha=="	"hq=="	"popular"
2	1	"aq=="	"hq=="	"despised"
2	1	"ag=="	"aq=="	"despised"
2	1	"aw=="	"aq=="	"despised"
2	1	"bq=="	"aq=="	"despised"
2	1	"bg=="	"aq=="	"despised"
2	1	"bw=="	"aq=="	"despised"
2	1	"ca=="	"aq=="	"despised"
2	1	"cq=="	"aq=="	"despised"
2	1	"cg=="	"aq=="	"despised"
2	1	"cw=="	"aq=="	"despised"
2	1	"da=="	"aq=="	"despised"
2	1	"dq=="	"aq=="	"despised"
2	1	"dw=="	"aq=="	"despised"
2	1	"ea=="	"aq=="	"despised"
2	1	"eq=="	"aq=="	"despised"
2	1	"eg=="	"aq=="	"despised"
2	1	"fa=="	"aq=="	"despised"
2	1	"fq=="	"aq=="	"despised"
2	1	"fg=="	"aq=="	"despised"
2	1	"fw=="	"aq=="	"despised"
2	1	"ag=="	"hq=="	"despised"
2	1	"aw=="	"ag=="	"despised"
2	1	"ba=="	"ag=="	"despised"
2	1	"bq=="	"ag=="	"despised"
2	1	"bg=="	"ag=="	"despised"
2	1	"ca=="	"ag=="	"despised"
2	1	"cq=="	"ag=="	"despised"
2	1	"cg=="	"ag=="	"despised"
2	1	"cw=="	"ag=="	"despised"
2	1	"da=="	"ag=="	"despised"
2	1	"dw=="	"ag=="	"despised"
2	1	"ea=="	"ag=="	"despised"
2	1	"eq=="	"ag=="	"despised"
2	1	"ew=="	"ag=="	"despised"
2	1	"fa=="	"ag=="	"despised"
2	1	"fq=="	"ag=="	"despised"
2	1	"fg=="	"ag=="	"despised"
2	1	"ga=="	"ag=="	"despised"
2	1	"gq=="	"ag=="	"despised"
2	1	"gg=="	"ag=="	"despised"
2	1	"gw=="	"ag=="	"despised"
2	1	"ha=="	"ag=="	"despised"
2	1	"hq=="	"ag=="	"despised"
2	1	"ag=="	"aw=="	"despised"
2	1	"aw=="	"hq=="	"despised"
2	1	"ba=="	"aw=="	"despised"
2	1	"ca=="	"aw=="	"despised"
2	1	"cw=="	"aw=="	"despised"
2	1	"da=="	"aw=="	"despised"
2	1	"dq=="	"aw=="	"despised"
2	1	"dg=="	"aw=="	"despised"
2	1	"eq=="	"aw=="	"despised"
2	1	"ew=="	"aw=="	"despised"
2	1	"fa=="	"aw=="	"despised"
2	1	"fq=="	"aw=="	"despised"
2	1	"fw=="	"aw=="	"despised"
2	1	"ga=="	"aw=="	"despised"
2	1	"gq=="	"aw=="	"despised"
2	1	"gg=="	"aw=="	"despised"
2	1	"gw=="	"aw=="	"despised"
2	1	"ha=="	"aw=="	"despised"
2	1	"hq=="	"aw=="	"despised"
2	1	"aq=="	"ba=="	"despised"
2	1	"aw=="	"ba=="	"despised"
2	1	"ba=="	"hq=="	"despised"
2	1	"bq=="	"ba=="	"despised"
2	1	"bg=="	"ba=="	"despised"
2	1	"bw=="	"ba=="	"despised"
2	1	"cq=="	"ba=="	"despised"
2	1	"cg=="	"ba=="	"despised"
2	1	"da=="	"ba=="	"despised"
2	1	"dq=="	"ba=="	"despised"
2	1	"ea=="	"ba=="	"despised"
2	1	"eg=="	"ba=="	"despised"
2	1	"ew=="	"ba=="	"despised"
2	1	"fq=="	"ba=="	"despised"
2	1	"fg=="	"ba=="	"despised"
2	1	"fw=="	"ba=="	"despised"
2	1	"ga=="	"ba=="	"despised"
2	1	"gq=="	"ba=="	"despised"
2	1	"gw=="	"ba=="	"despised"
2	1	"hq=="	"ba=="	"despised"
2	1	"aq=="	"bq=="	"despised"
2	1	"ag=="	"bq=="	"despised"
2	1	"aw=="	"bq=="	"despised"
2	1	"bq=="	"hq=="	"despised"
2	1	"bg=="	"bq=="	"despised"
2	1	"bw=="	"bq=="	"despised"
2	1	"cq=="	"bq=="	"despised"
2	1	"da=="	"bq=="	"despised"
2	1	"dq=="	"bq=="	"despised"
2	1	"dg=="	"bq=="	"despised"
2	1	"dw=="	"bq=="	"despised"
2	1	"ea=="	"bq=="	"despised"
2	1	"eg=="	"bq=="	"despised"
2	1	"ew=="	"bq=="	"despised"
2	1	"fa=="	"bq=="	"despised"
2	1	"fq=="	"bq=="	"despised"
2	1	"fw=="	"bq=="	"despised"
2	1	"ga=="	"bq=="	"despised"
2	1	"gq=="	"bq=="	"despised"
2	1	"gg=="	"bq=="	"despised"
2	1	"ha=="	"bq=="	"despised"
2	1	"hq=="	"bq=="	"despised"
2	1	"aq=="	"bg=="	"despised"
2	1	"ag=="	"bg=="	"despised"
2	1	"bq=="	"bg=="	"despised"
2	1	"bg=="	"hq=="	"despised"
2	1	"bw=="	"bg=="	"despised"
2	1	"ca=="	"bg=="	"despised"
2	1	"cq=="	"bg=="	"despised"
2	1	"cg=="	"bg=="	"despised"
2	1	"cw=="	"bg=="	"despised"
2	1	"dq=="	"bg=="	"despised"
2	1	"dg=="	"bg=="	"despised"
2	1	"dw=="	"bg=="	"despised"
2	1	"ea=="	"bg=="	"despised"
2	1	"eq=="	"bg=="	"despised"
2	1	"eg=="	"bg=="	"despised"
2	1	"ew=="	"bg=="	"despised"
2	1	"fg=="	"bg=="	"despised"
2	1	"ga=="	"bg=="	"despised"
2	1	"gq=="	"bg=="	"despised"
2	1	"gg=="	"bg=="	"despised"
2	1	"ha=="	"bg=="	"despised"
2	1	"hq=="	"bg=="	"despised"
2	1	"aq=="	"bw=="	"despised"
2	1	"ag=="	"bw=="	"despised"
2	1	"aw=="	"bw=="	"despised"
2	1	"ba=="	"bw=="	"despised"
2	1	"bq=="	"bw=="	"despised"
2	1	"bg=="	"bw=="	"despised"
2	1	"bw=="	"hq=="	"despised"
2	1	"ca=="	"bw=="	"despised"
2	1	"cg=="	"bw=="	"despised"
2	1	"cw=="	"bw=="	"despised"
2	1	"da=="	"bw=="	"despised"
2	1	"dq=="	"bw=="	"despised"
2	1	"dg=="	"bw=="	"despised"
2	1	"dw=="	"bw=="	"despised"
2	1	"eq=="	"bw=="	"despised"
2	1	"eg=="	"bw=="	"despised"
2	1	"ew=="	"bw=="	"despised"
2	1	"fa=="	"bw=="	"despised"
2	1	"fq=="	"bw=="	"despised"
2	1	"fw=="	"bw=="	"despised"
2	1	"ga=="	"bw=="	"despised"
2	1	"gq=="	"bw=="	"despised"
2	1	"gg=="	"bw=="	"despised"
2	1	"gw=="	"bw=="	"despised"
2	1	"ha=="	"bw=="	"despised"
2	1	"hq=="	"bw=="	"despised"
2	1	"ag=="	"ca=="	"despised"
2	1	"aw=="	"ca=="	"despised"
2	1	"ba=="	"ca=="	"despised"
2	1	"bq=="	"ca=="	"despised"
2	1	"bg=="	"ca=="	"despised"
2	1	"ca=="	"hq=="	"despised"
2	1	"cw=="	"ca=="	"despised"
2	1	"da=="	"ca=="	"despised"
2	1	"dq=="	"ca=="	"despised"
2	1	"dg=="	"ca=="	"despised"
2	1	"dw=="	"ca=="	"despised"
2	1	"ea=="	"ca=="	"despised"
2	1	"eq=="	"ca=="	"despised"
2	1	"eg=="	"ca=="	"despised"
2	1	"ew=="	"ca=="	"despised"
2	1	"fa=="	"ca=="	"despised"
2	1	"fg=="	"ca=="	"despised"
2	1	"fw=="	"ca=="	"despised"
2	1	"ga=="	"ca=="	"despised"
2	1	"gq=="	"ca=="	"despised"
2	1	"gg=="	"ca=="	"despised"
2	1	"ha=="	"ca=="	"despised"
2	1	"hq=="	"ca=="	"despised"
2	1	"aq=="	"cq=="	"despised"
2	1	"ag=="	"cq=="	"despised"
2	1	"aw=="	"cq=="	"despised"
2	1	"ba=="	"cq=="	"despised"
2	1	"bq=="	"cq=="	"despised"
2	1	"bg=="	"cq=="	"despised"
2	1	"bw=="	"cq=="	"despised"
2	1	"ca=="	"cq=="	"despised"
2	1	"cq=="	"hq=="	"despised"
2	1	"da=="	"cq=="	"despised"
2	1	"dq=="	"cq=="	"despised"
2	1	"dg=="	"cq=="	"despised"
2	1	"dw=="	"cq=="	"despised"
2	1	"ea=="	"cq=="	"despised"
2	1	"eq=="	"cq=="	"despised"
2	1	"eg=="	"cq=="	"despised"
2	1	"ew=="	"cq=="	"despised"
2	1	"fa=="	"cq=="	"despised"
2	1	"fq=="	"cq=="	"despised"
2	1	"fg=="	"cq=="	"despised"
2	1	"gq=="	"cq=="	"despised"
2	1	"gg=="	"cq=="	"despised"
2	1	"ha=="	"cq=="	"despised"
2	1	"hq=="	"cq=="	"despised"
2	1	"aq=="	"cg=="	"despised"
2	1	"ag=="	"cg=="	"despised"
2	1	"aw=="	"cg=="	"despised"
2	1	"ba=="	"cg=="	"despised"
2	1	"bq=="	"cg=="	"despised"
2	1	"bg=="	"cg=="	"despised"
2	1	"bw=="	"cg=="	"despised"
2	1	"cq=="	"cg=="	"despised"
2	1	"dq=="	"cg=="	"despised"
2	1	"dg=="	"cg=="	"despised"
2	1	"ea=="	"cg=="	"despised"
2	1	"eq=="	"cg=="	"despised"
2	1	"eg=="	"cg=="	"despised"
2	1	"ew=="	"cg=="	"despised"
2	1	"fa=="	"cg=="	"despised"
2	1	"fq=="	"cg=="	"despised"
2	1	"fg=="	"cg=="	"despised"
2	1	"fw=="	"cg=="	"despised"
2	1	"ga=="	"cg=="	"despised"
2	1	"gq=="	"cg=="	"despised"
2	1	"gg=="	"cg=="	"despised"
2	1	"aq=="	"cw=="	"despised"
2	1	"ag=="	"cw=="	"despised"
2	1	"aw=="	"cw=="	"despised"
2	1	"ba=="	"cw=="	"despised"
2	1	"bq=="	"cw=="	"despised"
2	1	"bg=="	"cw=="	"despised"
2	1	"bw=="	"cw=="	"despised"
2	1	"ca=="	"cw=="	"despised"
2	1	"cq=="	"cw=="	"despised"
2	1	"cw=="	"hq=="	"despised"
2	1	"da=="	"cw=="	"despised"
2	1	"dq=="	"cw=="	"despised"
2	1	"dg=="	"cw=="	"despised"
2	1	"dw=="	"cw=="	"despised"
2	1	"ea=="	"cw=="	"despised"
2	1	"eq=="	"cw=="	"despised"
2	1	"eg=="	"cw=="	"despised"
2	1	"ew=="	"cw=="	"despised"
2	1	"fa=="	"cw=="	"despised"
2	1	"fw=="	"cw=="	"despised"
2	1	"gq=="	"cw=="	"despised"
2	1	"gg=="	"cw=="	"despised"
2	1	"gw=="	"cw=="	"despised"
2	1	"ha=="	"cw=="	"despised"
2	1	"hq=="	"cw=="	"despised"
2	1	"ag=="	"da=="	"despised"
2	1	"aw=="	"da=="	"despised"
2	1	"ba=="	"da=="	"despised"
2	1	"bq=="	"da=="	"despised"
2	1	"bg=="	"da=="	"despised"
2	1	"bw=="	"da=="	"despised"
2	1	"ca=="	"da=="	"despised"
2	1	"cq=="	"da=="	"despised"
2	1	"da=="	"hq=="	"despised"
2	1	"dq=="	"da=="	"despised"
2	1	"dg=="	"da=="	"despised"
2	1	"dw=="	"da=="	"despised"
2	1	"ea=="	"da=="	"despised"
2	1	"eg=="	"da=="	"despised"
2	1	"fq=="	"da=="	"despised"
2	1	"fg=="	"da=="	"despised"
2	1	"fw=="	"da=="	"despised"
2	1	"ga=="	"da=="	"despised"
2	1	"gq=="	"da=="	"despised"
2	1	"gg=="	"da=="	"despised"
2	1	"gw=="	"da=="	"despised"
2	1	"ha=="	"da=="	"despised"
2	1	"hq=="	"da=="	"despised"
2	1	"aw=="	"dq=="	"despised"
2	1	"ba=="	"dq=="	"despised"
2	1	"bq=="	"dq=="	"despised"
2	1	"bg=="	"dq=="	"despised"
2	1	"bw=="	"dq=="	"despised"
2	1	"ca=="	"dq=="	"despised"
2	1	"cq=="	"dq=="	"despised"
2	1	"cg=="	"dq=="	"despised"
2	1	"cw=="	"dq=="	"despised"
2	1	"dq=="	"hq=="	"despised"
2	1	"dg=="	"dq=="	"despised"
2	1	"dw=="	"dq=="	"despised"
2	1	"eq=="	"dq=="	"despised"
2	1	"eg=="	"dq=="	"despised"
2	1	"ew=="	"dq=="	"despised"
2	1	"fq=="	"dq=="	"despised"
2	1	"fw=="	"dq=="	"despised"
2	1	"gq=="	"dq=="	"despised"
2	1	"gw=="	"dq=="	"despised"
2	1	"ha=="	"dq=="	"despised"
2	1	"hq=="	"dq=="	"despised"
2	1	"aq=="	"dg=="	"despised"
2	1	"ag=="	"dg=="	"despised"
2	1	"aw=="	"dg=="	"despised"
2	1	"ba=="	"dg=="	"despised"
